flux,wave
0.0,90.9
0.0,93.5
0.0,96.1
0.0,97.7
0.0,99.6
0.0,102.0
0.0,103.8
0.0,105.6
0.0,107.7
0.0,110.4
0.0,114.0
0.0,117.8
0.0,121.3
0.0,124.8
0.0,127.1
0.0,128.4
0.0,130.5
0.0,132.4
0.0,133.9
0.0,136.6
0.0,139.8
0.0,143.3
0.0,147.2
0.0,151.0
0.0,155.2
0.0,158.8
0.0,162.0
0.0,166.0
0.0,170.3
0.0,173.4
0.0,176.8
0.0,180.2
0.0,181.7
0.0,186.1
0.0,191.0
0.0,193.9
0.0,198.4
0.0,201.8
0.0,205.0
0.0,210.5
0.0,216.2
0.0,219.8
0.0,223.0
0.0,226.8
0.0,230.0
0.0,234.0
0.0,240.0
0.0,246.5
3.610000128239363e-23,252.4
1.5109998979815392e-22,256.8
3.8270000332891297e-22,260.0
1.1570000616691859e-21,264.0
3.811000247834778e-21,268.5
1.369000074133794e-20,273.5
4.7429999526231796e-20,278.5
1.7669999125911092e-19,284.0
7.016000480946531e-19,290.0
2.6290000528300992e-18,296.0
7.654000234237299e-18,301.0
3.235999960541697e-17,308.0
2.2770001761298276e-16,318.0
1.4350001357448082e-15,328.0
8.163000037088652e-15,338.0
4.217000160894911e-14,348.0
1.8430000491965567e-13,357.0
6.995999852927724e-13,366.0
2.4739999460754017e-12,375.0
9.55500028971877e-12,385.0
3.417000065197517e-11,395.0
1.160000016690345e-10,405.0
3.317000020848392e-10,414.0
8.13699992645916e-10,422.0
1.9210001044163474e-09,430.0
6.042999728295924e-09,441.0
1.6150000079770442e-08,451.0
3.7940002761088936e-08,460.0
9.439000512874908e-08,470.0
2.2620000241263528e-07,480.0
5.230000007775344e-07,490.0
1.1659999130359743e-06,500.0
0.00012159999654169721,506.0
0.000407000004050877,512.0
0.0006655000610223369,520.0
0.0011930000042851116,530.0
0.0019799998688315606,540.0
0.0036910002629920694,550.0
0.00622599974894272,560.0
0.010390000728994191,570.0
0.01669000128864676,580.0
0.028659999407051006,590.0
0.04473000104319779,600.0
0.07096999796611243,610.0
0.10570001161299811,620.0
0.15860000081871248,630.0
0.22779998382398134,640.0
0.33639999924468206,650.0
0.4535999670376507,658.0
0.5650000169188218,665.0
0.8029000540604996,675.0
1.1290000132907632,685.0
1.5819999832901008,695.0
2.14000023923314,705.0
2.990000128276581,716.0
4.0710003280955265,726.0
5.179999971039487,735.0
6.953999924880452,745.0
9.145000703559669,755.0
11.949999949146681,765.0
15.67000019962004,775.0
20.400000618653824,785.0
25.54000078934754,795.0
32.52999991179164,805.0
40.870002531890826,815.0
50.98999991946487,825.0
62.95000243864426,835.0
79.55000254225453,845.0
98.79000469925798,855.0
122.20000012369617,865.0
148.8999877817917,875.0
184.20000473096394,885.0
222.0999939235323,895.0
258.79998723534186,905.0
19690.000268285756,915.0
136500.00283662727,925.0
154500.00989726017,935.0
284200.0061425076,945.0
571999.9624226042,955.0
766199.9840506525,965.0
554000.024351555,975.0
887000.024545288,985.0
786600.0402029827,995.0
1027999.9559638281,1005.0
1404999.9963432478,1015.0
990100.0371809766,1025.0
853399.9961975783,1035.0
1884000.0615185495,1045.0
2340999.909181684,1055.0
2158999.9006751147,1065.0
3064999.914838048,1075.0
2795000.004951628,1085.0
3805000.0898329914,1095.0
8384000.318278095,1105.0
31510000.649677977,1115.0
25740000.76564481,1125.0
54530004.07345332,1135.0
51920003.80936315,1145.0
67030004.17971667,1155.0
79500003.52589309,1165.0
65619997.630631715,1175.0
45310003.124830954,1185.0
1512000.056595435,1195.0
4716000.146673019,1205.0
1473000.0573602158,1215.0
15249999.629119892,1225.0
81320000.79583092,1235.0
144800006.2832075,1245.0
162599997.34254643,1255.0
73529998.18756056,1265.0
182200009.4915215,1275.0
241700017.74772683,1285.0
