flux,wave
0.0,90.9
0.0,93.5
0.0,96.1
0.0,97.7
0.0,99.6
0.0,102.0
0.0,103.8
0.0,105.6
0.0,107.7
0.0,110.4
0.0,114.0
0.0,117.8
0.0,121.3
0.0,124.8
0.0,127.1
0.0,128.4
0.0,130.5
0.0,132.4
0.0,133.9
0.0,136.6
0.0,139.8
0.0,143.3
0.0,147.2
0.0,151.0
0.0,155.2
0.0,158.8
0.0,162.0
0.0,166.0
0.0,170.3
0.0,173.4
0.0,176.8
0.0,180.2
0.0,181.7
0.0,186.1
0.0,191.0
0.0,193.9
0.0,198.4
0.0,201.8
0.0,205.0
0.0,210.5
0.0,216.2
0.0,219.8
0.0,223.0
0.0,226.8
0.0,230.0
0.0,234.0
0.0,240.0
0.0,246.5
0.0,252.4
0.0,256.8
0.0,260.0
0.0,264.0
0.0,268.5
0.0,273.5
0.0,278.5
0.0,284.0
0.0,290.0
0.0,296.0
0.0,301.0
0.0,308.0
0.0,318.0
0.0,328.0
0.0,338.0
0.0,348.0
0.0,357.0
0.0,366.0
0.0,375.0
0.0,385.0
0.0,395.0
0.0,405.0
0.0,414.0
0.0,422.0
0.0,430.0
0.0,441.0
0.0,451.0
0.0,460.0
0.0,470.0
0.0,480.0
0.0,490.0
0.0,500.0
0.0,506.0
0.0,512.0
0.0,520.0
0.0,530.0
0.0,540.0
0.0,550.0
0.0,560.0
0.0,570.0
0.0,580.0
0.0,590.0
0.0,600.0
0.0,610.0
0.0,620.0
0.0,630.0
0.0,640.0
0.0,650.0
0.0,658.0
0.0,665.0
0.0,675.0
5.562999620045561e-25,685.0
1.5520000294478224e-24,695.0
4.180000173158024e-24,705.0
1.2130000003069958e-23,716.0
3.089000337186273e-23,726.0
7.003000004084689e-23,735.0
1.695000165381901e-22,745.0
4.003999853577001e-22,755.0
9.246000290341011e-22,765.0
2.08200011560697e-21,775.0
4.5970001036863715e-21,785.0
9.823000190191684e-21,795.0
2.086999916085079e-20,805.0
4.347999889280478e-20,815.0
8.854000383488066e-20,825.0
1.7700001144107134e-19,835.0
3.4749999757477467e-19,845.0
6.710000055485484e-19,855.0
1.2740000382557589e-18,865.0
2.3750000190180017e-18,875.0
4.387000012104049e-18,885.0
7.960000212491018e-18,895.0
1.4240000765964028e-17,905.0
1.2320000829854004e-14,915.0
5.018999685468269e-14,925.0
8.756999830748955e-14,935.0
1.6309999856680933e-13,945.0
2.7520000112719214e-13,955.0
4.906000238911558e-13,965.0
7.963000066393072e-13,975.0
1.3359999598438804e-12,985.0
2.2300000434005063e-12,995.0
3.835000176469262e-12,1005.0
6.249000128278215e-12,1015.0
9.687001084838172e-12,1025.0
1.6280000129571184e-11,1035.0
2.5770001994215148e-11,1045.0
4.0360001061395915e-11,1055.0
6.298000817860793e-11,1065.0
9.98500090510201e-11,1075.0
1.527000024094846e-10,1085.0
2.2560000774026716e-10,1095.0
3.2420000626196406e-10,1105.0
5.067999658872362e-10,1115.0
7.774999953391979e-10,1125.0
1.1469999986982074e-09,1135.0
1.6850000008892333e-09,1145.0
2.4839998383478017e-09,1155.0
3.5450000746144553e-09,1165.0
5.1479995905641314e-09,1175.0
7.352999977487187e-09,1185.0
1.0230000744542038e-08,1195.0
1.4380000349883455e-08,1205.0
1.3079999655910552e-08,1215.0
2.807999930974111e-08,1225.0
3.896000039372843e-08,1235.0
5.347000067206348e-08,1245.0
7.134000273893358e-08,1255.0
1.000000007880665e-07,1265.0
1.3199999687263066e-07,1275.0
1.7720000144645797e-07,1285.0
2.2709999553833777e-07,1295.0
3.033999930518602e-07,1305.0
4.2410001488825014e-07,1315.0
5.379999906202374e-07,1325.0
7.038000622435231e-07,1335.0
8.449000027843071e-07,1345.0
1.2190000203246086e-06,1355.0
1.4300000421957163e-06,1365.0
