flux,wave
0.0,90.9
0.0,93.5
0.0,96.1
0.0,97.7
0.0,99.6
0.0,102.0
0.0,103.8
0.0,105.6
0.0,107.7
0.0,110.4
0.0,114.0
0.0,117.8
0.0,121.3
0.0,124.8
0.0,127.1
0.0,128.4
0.0,130.5
0.0,132.4
0.0,133.9
0.0,136.6
0.0,139.8
0.0,143.3
0.0,147.2
0.0,151.0
0.0,155.2
0.0,158.8
0.0,162.0
0.0,166.0
0.0,170.3
0.0,173.4
0.0,176.8
0.0,180.2
0.0,181.7
0.0,186.1
0.0,191.0
0.0,193.9
0.0,198.4
0.0,201.8
0.0,205.0
0.0,210.5
0.0,216.2
0.0,219.8
0.0,223.0
0.0,226.8
0.0,230.0
0.0,234.0
0.0,240.0
0.0,246.5
0.0,252.4
0.0,256.8
0.0,260.0
0.0,264.0
0.0,268.5
0.0,273.5
0.0,278.5
0.0,284.0
0.0,290.0
0.0,296.0
0.0,301.0
0.0,308.0
0.0,318.0
0.0,328.0
0.0,338.0
0.0,348.0
0.0,357.0
0.0,366.0
0.0,375.0
0.0,385.0
0.0,395.0
0.0,405.0
0.0,414.0
0.0,422.0
0.0,430.0
0.0,441.0
0.0,451.0
0.0,460.0
0.0,470.0
0.0,480.0
0.0,490.0
0.0,500.0
0.0,506.0
0.0,512.0
0.0,520.0
0.0,530.0
0.0,540.0
0.0,550.0
0.0,560.0
0.0,570.0
0.0,580.0
0.0,590.0
0.0,600.0
0.0,610.0
0.0,620.0
0.0,630.0
0.0,640.0
0.0,650.0
0.0,658.0
0.0,665.0
0.0,675.0
0.0,685.0
0.0,695.0
0.0,705.0
2.2070001063310113e-25,716.0
5.905000223147966e-25,726.0
1.3980000349541763e-24,735.0
3.5459998055834735e-24,745.0
8.770000390598538e-24,755.0
2.1170001018416546e-23,765.0
4.979000153069643e-23,775.0
1.1469999403950982e-22,785.0
2.5540001099483175e-22,795.0
5.64900034359083e-22,805.0
1.2239999637124973e-21,815.0
2.587999975304469e-21,825.0
5.369000212342238e-21,835.0
1.0940000110554313e-20,845.0
2.1879998473484063e-20,855.0
4.300999821304351e-20,865.0
8.295000387604086e-20,875.0
1.582999965276862e-19,885.0
2.966999934374228e-19,895.0
5.478000369137096e-19,905.0
1.0319999222187364e-15,915.0
4.293000501237645e-15,925.0
6.9969995923929725e-15,935.0
1.4049999685988058e-14,945.0
2.491000107064573e-14,955.0
4.4600003043359014e-14,965.0
7.547999961374145e-14,975.0
1.2069999897015598e-13,985.0
2.2010000197234062e-13,995.0
3.7350000615604884e-13,1005.0
6.231000138129233e-13,1015.0
1.0199998919127679e-12,1025.0
1.6910000297611942e-12,1035.0
2.7470000116222046e-12,1045.0
4.296000365747177e-12,1055.0
6.909999962091127e-12,1065.0
1.1300000549423812e-11,1075.0
1.748000010873411e-11,1085.0
2.6630000080059586e-11,1095.0
3.868000294383835e-11,1105.0
5.921999752521991e-11,1115.0
9.729000230713896e-11,1125.0
1.4740000024598775e-10,1135.0
2.1949998868618813e-10,1145.0
3.246999954353818e-10,1155.0
4.749000226910037e-10,1165.0
7.020000203859367e-10,1175.0
1.0150000603446359e-09,1185.0
1.4220000221911596e-09,1195.0
1.99099991896181e-09,1205.0
1.7670000336233775e-09,1215.0
3.991000247392772e-09,1225.0
5.694999955750431e-09,1235.0
7.928999842416514e-09,1245.0
1.1030000166982403e-08,1255.0
1.5250000292703254e-08,1265.0
2.0390001183662365e-08,1275.0
2.7600001141150195e-08,1285.0
3.584000066394485e-08,1295.0
4.841999804007962e-08,1305.0
6.873000434962772e-08,1315.0
8.786999786062108e-08,1325.0
1.1659999720329916e-07,1335.0
1.4050000957889498e-07,1345.0
2.0650001267435387e-07,1355.0
2.4400001030061024e-07,1365.0
3.185000188038413e-07,1375.0
