flux,wave
0.0,90.9
0.0,93.5
0.0,96.1
0.0,97.7
0.0,99.6
0.0,102.0
0.0,103.8
0.0,105.6
0.0,107.7
0.0,110.4
0.0,114.0
0.0,117.8
0.0,121.3
0.0,124.8
0.0,127.1
0.0,128.4
0.0,130.5
0.0,132.4
0.0,133.9
0.0,136.6
0.0,139.8
0.0,143.3
0.0,147.2
0.0,151.0
0.0,155.2
0.0,158.8
0.0,162.0
0.0,166.0
0.0,170.3
0.0,173.4
0.0,176.8
0.0,180.2
0.0,181.7
0.0,186.1
0.0,191.0
0.0,193.9
0.0,198.4
0.0,201.8
0.0,205.0
0.0,210.5
0.0,216.2
0.0,219.8
0.0,223.0
0.0,226.8
0.0,230.0
0.0,234.0
0.0,240.0
0.0,246.5
0.0,252.4
0.0,256.8
0.0,260.0
0.0,264.0
0.0,268.5
0.0,273.5
0.0,278.5
0.0,284.0
0.0,290.0
0.0,296.0
0.0,301.0
0.0,308.0
0.0,318.0
0.0,328.0
0.0,338.0
0.0,348.0
0.0,357.0
0.0,366.0
0.0,375.0
0.0,385.0
0.0,395.0
0.0,405.0
0.0,414.0
0.0,422.0
0.0,430.0
0.0,441.0
0.0,451.0
0.0,460.0
0.0,470.0
0.0,480.0
0.0,490.0
0.0,500.0
0.0,506.0
0.0,512.0
0.0,520.0
0.0,530.0
0.0,540.0
0.0,550.0
0.0,560.0
0.0,570.0
0.0,580.0
0.0,590.0
0.0,600.0
3.0740000393370433e-25,610.0
1.0069999055269009e-24,620.0
3.1690001253474997e-24,630.0
9.608000687038771e-24,640.0
2.8090000767291214e-23,650.0
6.464000210140565e-23,658.0
1.3159999720755457e-22,665.0
3.541000147908553e-22,675.0
9.240000541633303e-22,685.0
2.3400000295597373e-21,695.0
5.75200010543883e-21,705.0
1.5049999689436123e-20,716.0
3.5069998584866664e-20,726.0
7.354000594742025e-20,735.0
1.6370001475136631e-19,745.0
3.5630004151722764e-19,755.0
7.588999901999185e-19,765.0
1.5819999630988402e-18,775.0
3.2339998308785802e-18,785.0
6.447999999173975e-18,795.0
1.2730001012579303e-17,805.0
2.4639999442659122e-17,815.0
4.680999634936566e-17,825.0
8.748000621042984e-17,835.0
1.6080000157923681e-16,845.0
2.909999937042445e-16,855.0
5.184000048772947e-16,865.0
9.093999529589137e-16,875.0
1.5769999650399233e-15,885.0
2.694999985842242e-15,895.0
4.539999835976339e-15,905.0
5.5000000533538213e-11,915.0
3.0790001335281695e-10,925.0
4.870000164715372e-10,935.0
6.215000385810185e-10,945.0
8.688000085178375e-10,955.0
1.5750000107583285e-09,965.0
1.499000052258236e-09,975.0
2.8970002656941754e-09,985.0
4.308000490562231e-09,995.0
5.104999954301125e-09,1005.0
6.935000293859909e-09,1015.0
8.716999025221742e-09,1025.0
1.7690000416212712e-08,1035.0
2.3690000124503923e-08,1045.0
2.7110000019768464e-08,1055.0
5.622000034129746e-08,1065.0
7.074000355247947e-08,1075.0
1.1790001039067596e-07,1085.0
1.4590000661692477e-07,1095.0
1.9150001597142415e-07,1105.0
2.377000002605771e-07,1115.0
4.473000209162031e-07,1125.0
6.902000228967837e-07,1135.0
1.007000046711927e-06,1145.0
1.3440000582627619e-06,1155.0
1.6400001160860363e-06,1165.0
2.361000037339895e-06,1175.0
2.9269999414821203e-06,1185.0
3.3130000003410217e-06,1195.0
3.070000186656485e-06,1205.0
1.1810000755796062e-06,1215.0
4.6989998607666116e-06,1225.0
1.0470000286095596e-05,1235.0
1.4890000863015552e-05,1245.0
1.8989999161165897e-05,1255.0
2.4520000245374226e-05,1265.0
3.0670000760291694e-05,1275.0
3.443000164148852e-05,1285.0
4.197000185690976e-05,1295.0
5.285999860915255e-05,1305.0
6.597999693016193e-05,1315.0
7.563000345862524e-05,1325.0
