flux,wave
0.0,90.9
0.0,93.5
0.0,96.1
0.0,97.7
0.0,99.6
0.0,102.0
0.0,103.8
0.0,105.6
0.0,107.7
0.0,110.4
0.0,114.0
0.0,117.8
0.0,121.3
0.0,124.8
0.0,127.1
0.0,128.4
0.0,130.5
0.0,132.4
0.0,133.9
0.0,136.6
0.0,139.8
0.0,143.3
0.0,147.2
0.0,151.0
0.0,155.2
0.0,158.8
0.0,162.0
0.0,166.0
0.0,170.3
0.0,173.4
0.0,176.8
0.0,180.2
0.0,181.7
0.0,186.1
0.0,191.0
0.0,193.9
0.0,198.4
0.0,201.8
0.0,205.0
0.0,210.5
0.0,216.2
0.0,219.8
0.0,223.0
0.0,226.8
0.0,230.0
0.0,234.0
0.0,240.0
0.0,246.5
0.0,252.4
0.0,256.8
0.0,260.0
0.0,264.0
0.0,268.5
0.0,273.5
0.0,278.5
0.0,284.0
0.0,290.0
0.0,296.0
0.0,301.0
0.0,308.0
0.0,318.0
0.0,328.0
0.0,338.0
0.0,348.0
0.0,357.0
0.0,366.0
0.0,375.0
0.0,385.0
0.0,395.0
0.0,405.0
0.0,414.0
0.0,422.0
0.0,430.0
0.0,441.0
0.0,451.0
0.0,460.0
0.0,470.0
0.0,480.0
0.0,490.0
0.0,500.0
0.0,506.0
0.0,512.0
5.8359996059926185e-25,520.0
2.3520001005920184e-24,530.0
8.84800046576524e-24,540.0
3.2000003386617525e-23,550.0
1.0960000236880308e-22,560.0
3.5860001485513573e-22,570.0
1.1110000084990598e-21,580.0
3.3749999033887813e-21,590.0
9.7530001643953e-21,600.0
2.717000089955983e-20,610.0
7.302000783726232e-20,620.0
1.8979999902284737e-19,630.0
4.780000361574668e-19,640.0
1.1680000026038612e-18,650.0
2.336000044809752e-18,658.0
4.220000214461725e-18,665.0
9.611999804208367e-18,675.0
2.1340000706683883e-17,685.0
4.619000265730614e-17,695.0
9.740000434468044e-17,705.0
2.1670000324084898e-16,716.0
4.373000035989557e-16,726.0
8.081999958521229e-16,735.0
1.5690000336891327e-15,745.0
2.990000230345897e-15,755.0
5.595999587992721e-15,765.0
1.0280000897457012e-14,775.0
1.8589999739903216e-14,785.0
3.283000282710137e-14,795.0
5.77200036476312e-14,805.0
9.974000446126555e-14,815.0
1.69599997231126e-13,825.0
2.8430000510853333e-13,835.0
4.702000010088593e-13,845.0
7.679000554845377e-13,855.0
1.238000122872448e-12,865.0
1.969999908882564e-12,875.0
3.1060001641982183e-12,885.0
4.8370003250073435e-12,895.0
7.448999785198797e-12,905.0
1.2080000794785414e-08,915.0
4.4699997241876074e-08,925.0
6.784000424362316e-08,935.0
1.0440000062005466e-07,945.0
1.6529999345380572e-07,955.0
2.506000130196316e-07,965.0
3.6959997907127767e-07,975.0
5.426999860227046e-07,985.0
7.908000806413349e-07,995.0
1.1859999029272705e-06,1005.0
1.7030000122577761e-06,1015.0
2.393999874762292e-06,1025.0
3.484000119161856e-06,1035.0
4.92299968145373e-06,1045.0
6.861000116246245e-06,1055.0
9.406999866090162e-06,1065.0
1.323999962880033e-05,1075.0
1.8210000751385428e-05,1085.0
2.4320000321175277e-05,1095.0
4.990000343017239e-05,1105.0
0.00010160000255152297,1115.0
0.0001429999942871477,1125.0
0.00020330000328967364,1135.0
0.0002691000028638506,1145.0
0.0003296000322166732,1155.0
0.00045060002193355036,1165.0
0.000573800001736954,1175.0
0.0006884000248701921,1185.0
0.0006673000355374643,1195.0
0.0007668000080863821,1205.0
0.0005138000551276019,1215.0
0.001149000053798726,1225.0
0.0018630001298220672,1235.0
0.002467000041532134,1245.0
0.0030070001735008644,1255.0
0.003461000337249174,1265.0
0.004309000407572274,1275.0
0.0051719997905418395,1285.0
0.00645199999074341,1295.0
0.007220999633668912,1305.0
0.009208000328556284,1315.0
