flux,wave
0.0,90.9
0.0,93.5
0.0,96.1
0.0,97.7
0.0,99.6
0.0,102.0
0.0,103.8
0.0,105.6
4.3180001487101373e-23,107.7
5.948999960355821e-22,110.4
6.2370002583699996e-21,114.0
6.139000196327529e-20,117.8
4.453000107096778e-19,121.3
2.9000000904817052e-18,124.8
9.407000145531255e-18,127.1
1.7970000174505547e-17,128.4
4.977000060279715e-17,130.5
1.2190001219429763e-16,132.4
2.429000178070043e-16,133.9
8.115000507162082e-16,136.6
3.2019998877819527e-15,139.8
1.3439999640272192e-14,143.3
6.159000492901845e-14,147.2
2.528000131752276e-13,151.0
1.1170000317816409e-12,155.2
3.767000438080194e-12,158.8
1.0649999833156464e-11,162.0
3.71000010668924e-11,166.0
1.3329999017171887e-10,170.3
3.2459999950955836e-10,173.4
8.317000212734712e-10,176.8
2.06099999798714e-09,180.2
3.0439998824639375e-09,181.7
9.26500087104192e-09,186.1
3.027999990085459e-08,191.0
5.9440004114971795e-08,193.9
1.6329999559195958e-07,198.4
3.4070002743852655e-07,201.8
6.668000225299548e-07,205.0
2.023999923423803e-06,210.5
6.044000782727679e-06,216.2
1.1729999595494667e-05,219.8
2.0800000318509542e-05,223.0
4.022999777160614e-05,226.8
0.002803999969895725,230.0
0.006376999874645806,234.0
0.014700000653708942,240.0
0.03483999749378563,246.5
0.0742700073883347,252.4
0.1210999996431403,256.8
0.19120000895727132,260.0
0.297600000261309,264.0
0.4893000536042271,268.5
0.8294000165263657,273.5
1.3880000500336793,278.5
2.487000055728256,284.0
4.350999836733744,290.0
7.476000253509621,296.0
11.440000342669435,301.0
20.600000692658686,308.0
47.54000444818967,318.0
96.98000506926296,328.0
199.70000212120345,338.0
382.50000137757814,348.0
922.2000138237354,357.0
1627.0000674508653,366.0
2543.000074976501,375.0
4244.999956996501,385.0
7083.000281957766,395.0
10990.000579664695,405.0
16350.000026839176,414.0
22440.000548316893,422.0
31410.00006536988,430.0
47529.99964299292,441.0
67340.00056702356,451.0
90290.00027721422,460.0
126599.99957449108,470.0
172500.00585476626,480.0
234500.00757005147,490.0
311900.0079070012,500.0
1635000.107482433,506.0
10780000.133391691,512.0
12479999.605583737,520.0
15080000.492383454,530.0
16410000.505445402,540.0
22679999.87274603,550.0
26250001.239813857,560.0
31540002.789665207,570.0
31020000.070031114,580.0
39820000.73920296,590.0
44619999.90285418,600.0
52000000.56219395,610.0
56730004.10230223,620.0
60879997.69732252,630.0
57969997.073040366,640.0
48640002.17845001,650.0
68100002.8234385,658.0
81589996.3283126,665.0
88700004.9106344,675.0
93360003.90338409,685.0
116400000.17357078,695.0
120699998.57138956,705.0
135599999.91192433,716.0
142500006.617216,726.0
148900001.43299258,735.0
167599997.93471062,745.0
179500007.28395456,755.0
193100005.59019727,765.0
207300006.7291686,775.0
222100007.41312924,785.0
231100008.20958647,795.0
241799989.46496612,805.0
251000005.7869127,815.0
272000001.90575624,825.0
256799983.75188383,835.0
286700023.2934506,845.0
296500015.77411234,855.0
316000023.58014405,865.0
336400011.0224321,875.0
361300018.33805877,885.0
378000006.1524456,895.0
377899993.2025213,905.0
492499995.5124172,915.0
2486000200.8784933,925.0
6438999963.159792,935.0
15970000167.48134,945.0
23019998681.514095,955.0
29229999284.42754,965.0
4854000245.417644,975.0
27790001171.749744,985.0
26489999548.92274,995.0
30970001443.769432,1005.0
29659999698.512917,1015.0
10930000590.548786,1025.0
22520000607.719963,1035.0
36400000964.03253,1045.0
33649998600.961647,1055.0
26859999819.971306,1065.0
31130000598.272907,1075.0
27580001110.971615,1085.0
31090000342.657585,1095.0
27929998583.3988,1105.0
26879999601.713882,1115.0
21979999891.798523,1125.0
28039999630.434746,1135.0
24799999376.594738,1145.0
25799999512.224674,1155.0
25510000537.815853,1165.0
