flux,wave
0.0,90.9
0.0,93.5
0.0,96.1
0.0,97.7
0.0,99.6
0.0,102.0
1.205000062143438e-22,103.8
5.257000220740792e-22,105.6
2.2780001864723963e-21,107.7
1.3130000792563441e-20,110.4
1.1829999852524252e-19,114.0
1.0479999941381234e-18,117.8
6.960000594900305e-18,121.3
4.174999968413109e-17,124.8
1.287000046401768e-16,127.1
2.39200009027457e-16,128.4
6.342999566125062e-16,130.5
1.4960000886442558e-15,132.4
2.896000035548458e-15,133.9
9.203999609049346e-15,136.6
3.432999971789012e-14,139.8
1.3600000656620926e-13,143.3
5.86799990195695e-13,147.2
2.279999870781548e-12,151.0
9.511999650819709e-12,155.2
3.064000220097677e-11,158.8
8.334000047528465e-11,162.0
2.770999976059415e-10,166.0
9.511999870326262e-10,170.3
2.2420000546725116e-09,173.4
5.54800004280795e-09,176.8
1.3310000141254147e-08,180.2
1.93799996635381e-08,181.7
5.6689999442197974e-08,186.1
1.775999961648595e-07,191.0
3.40400017623952e-07,193.9
9.018000126909554e-07,198.4
1.8330000376933514e-06,201.8
3.5020000701594007e-06,205.0
1.0210000228404371e-05,210.5
2.9299999208669363e-05,216.2
5.552000084949573e-05,219.8
9.636000087330287e-05,223.0
0.00018210000894849712,226.8
0.016550001036409044,230.0
0.037140004117310006,234.0
0.08177000694261505,240.0
0.18560001507196508,246.5
0.38060000691932855,252.4
0.6003000565770014,256.8
0.9486000430075224,260.0
1.4450000652583244,264.0
2.3269999723579318,268.5
3.8479999209292153,273.5
6.256999737633317,278.5
11.109999751288532,284.0
18.84999953681537,290.0
31.510000353410202,296.0
47.040000531895096,301.0
82.99000016922483,308.0
186.19999718864844,318.0
364.6999977158283,328.0
728.1000221452784,338.0
1351.0000536891598,348.0
3738.9999964985377,357.0
6614.999893030227,366.0
9912.999755811577,375.0
16079.99999616348,385.0
26760.000913730622,395.0
40020.0018322995,405.0
58180.00005808506,414.0
77980.00205183309,422.0
107699.99611416551,430.0
158200.00308566488,441.0
216800.00648190893,451.0
283300.0156948778,460.0
389899.98323944357,470.0
519800.02771472913,480.0
692999.9684459276,490.0
900799.9765796905,500.0
4359999.724571917,506.0
27799999.92600984,512.0
31210000.35463889,520.0
36220000.19541051,530.0
38349998.6740509,540.0
52610001.59695811,550.0
60859998.95375752,560.0
71360005.11194804,570.0
69349998.69294809,580.0
87579998.96925071,590.0
95690006.41117604,600.0
109899998.60601525,610.0
119399998.33667059,620.0
125600005.51123028,630.0
117699994.49433425,640.0
101899996.59151103,650.0
136000003.6888658,658.0
161300002.99030852,665.0
173000005.12708557,675.0
178600006.75346518,685.0
224800007.9489234,695.0
228900000.6275439,705.0
256699993.68051085,716.0
266399999.0066857,726.0
275599990.618049,735.0
308800001.5824673,745.0
327200017.08101237,755.0
349400003.23970157,765.0
371499993.0736378,775.0
395900015.89502823,785.0
408800002.9905894,795.0
423899990.6200517,805.0
435599978.759011,815.0
470400007.6563768,825.0
433199981.39149666,835.0
487100013.75426733,845.0
498800013.9576566,855.0
529000015.022979,865.0
560100000.7957405,875.0
598999997.9972203,885.0
623300022.773156,895.0
620700012.631072,905.0
782300009.7775463,915.0
3904000267.435424,925.0
9655000051.100649,935.0
22040000728.535297,945.0
29849999253.001892,955.0
37410003329.26577,965.0
6665000238.624667,975.0
34159999688.73944,985.0
32260001648.42738,995.0
37229999848.41795,1005.0
36360000936.10825,1015.0
15149999779.819548,1025.0
28640002202.631065,1035.0
43649997234.90955,1045.0
40299998607.98461,1055.0
32379999628.556103,1065.0
37060001436.55225,1075.0
32970001315.010693,1085.0
36909997907.00496,1095.0
33460000737.87471,1105.0
32419998226.758785,1115.0
26169999638.26557,1125.0
33170001858.233337,1135.0
29630000548.88052,1145.0
30490000370.19471,1155.0
30020000633.83887,1165.0
